Id,Sold Price
47439,1285781.8
47440,1201008.8
47441,1302381.1
47442,1265758.9
47443,1185133.9
47444,1158570.4
47445,1270909.2
47446,908249.75
47447,1354993.6
47448,1062456.4
47449,1154674.8
47450,1212720.1
47451,1259552
47452,795819
47453,1213161.2
47454,1150975.9
47455,711401.5
47456,1314662.8
47457,1152021.8
47458,927472.25
47459,996060.94
47460,1254894.9
47461,1283325.1
47462,1288355.9
47463,1280355.9
47464,1157253.6
47465,1097969.8
47466,1282875.1
47467,1122049.8
47468,1510343.1
47469,1160737.5
47470,610780.8
47471,1291816.2
47472,996921.94
47473,1376816.4
47474,1149714.9
47475,1277656.8
47476,887956.5
47477,760884.6
47478,811600.9
47479,1220073.5
47480,1027187.75
47481,891696.3
47482,1226692.6
47483,1197883.8
47484,1481922.5
47485,1182056
47486,1020205.44
47487,1249885.8
47488,1304324.1
47489,1124893.8
47490,1204974.2
47491,907306.1
47492,1260048.1
47493,901889
47494,1296259
47495,979411
47496,1409715.9
47497,1219315.6
47498,1327437.8
47499,978127.25
47500,645508.75
47501,866323.25
47502,1185165.9
47503,1124647
47504,913209
47505,968238.2
47506,1291939.6
47507,1239924
47508,1128852.9
47509,1002009.7
47510,1245349
47511,1081422.5
47512,954418.1
47513,931091.3
47514,1287218.4
47515,991959.8
47516,1254725.4
47517,944085.56
47518,1403351.8
47519,1168760.4
47520,1231309
47521,1393281.6
47522,1232500.5
47523,1343794.4
47524,1176896.1
47525,1408993.6
47526,1024164.6
47527,1308992.8
47528,976943.5
47529,1120585.2
47530,1357987.8
47531,1341684.1
47532,1183889.2
47533,1190323.1
47534,1219934.5
47535,915502.6
47536,1237063.8
47537,1346979.2
47538,1032681.25
47539,1021796.6
47540,1209558.1
47541,1244730
47542,998975.4
47543,1274567
47544,1250241
47545,1370070.4
47546,1065238.2
47547,1251372.4
47548,1351441.9
47549,1271131.8
47550,1755863.5
47551,1221449.8
47552,832668.56
47553,1276660.2
47554,1236770
47555,1076548.6
47556,1159557.2
47557,1023568.75
47558,1279939.9
47559,1189030.4
47560,1089097.4
47561,1419273.4
47562,1303903
47563,990376
47564,1068095.5
47565,1317082.5
47566,1330446.9
47567,1036315.75
47568,1233415.4
47569,1179647.4
47570,1431270
47571,847797.6
47572,917091.2
47573,1327629.1
47574,958019.06
47575,1221182.5
47576,1327406
47577,1189007.4
47578,1321939
47579,1221092.5
47580,1029376
47581,1398049.1
47582,1085577.8
47583,1133874
47584,1235148.8
47585,1111526.1
47586,1178225.6
47587,1206502.6
47588,1195663.2
47589,1128026.4
47590,1137151.4
47591,1166077.4
47592,1323072.4
47593,829083.5
47594,1196139.8
47595,690904.75
47596,1142488.2
47597,1060886.5
47598,1185431.6
47599,1152856.1
47600,1437992.4
47601,1080024.8
47602,945837.06
47603,816436.3
47604,907266.3
47605,1185685.5
47606,1256755.5
47607,716337.9
47608,888918.44
47609,839315.06
47610,1275349.6
47611,1393161.2
47612,982557.7
47613,1224457.1
47614,1146837.4
47615,1106652.2
47616,956977.8
47617,1231940.4
